id	paper_name	num_questions
0	2503.19064	5
1	2510.16976	5
2	2312.05134_part_2	8
3	2408.12186	10
4	2410.01101	11
5	2406.19617	6
6	2309.02236_part_2	10
7	2307.10959	5
8	2305.11283_part_1	13
9	2502.13283_part_1	7
10	2411.17668	6
11	2412.14310	8
12	2402.01258	9
13	2311.08914	6
14	2312.05134_part_3	7
15	2404.04454	9
16	2201.13419	16
17	2502.13283_part_2	8
18	2402.17722	7
19	2204.07526_part_2	8
20	2305.11283_part_2	13
21	2411.17201	14
22	2510.19934	7
23	2309.02236_part_1	9
24	2405.04034	12
25	2312.01127	10
26	2509.16974_part_1	13
27	2402.05814	12
28	2311.11965	9
29	2205.01774	6
30	2312.15469	9
31	2204.07526_part_1	8
32	2306.07544	15
33	2305.11788	11
34	2312.05134_part_1	7
35	2509.16974_part_2	11
36	2511.22080	7
37	2308.12401	4
38	2309.02236_part_3	11
39	2507.18621	2
