category	task_file
baking	item_0.json
baking	item_1.json
baking	item_2.json
baking	item_3.json
baking	item_4.json
baking	item_5.json
baking	item_6.json
baking	item_7.json
baking	item_8.json
baking	item_9.json
beauty	item_0.json
beauty	item_1.json
beauty	item_2.json
beauty	item_3.json
beauty	item_4.json
beauty	item_5.json
beauty	item_6.json
beauty	item_7.json
beauty	item_8.json
beauty	item_9.json
electronics	item_0.json
electronics	item_1.json
electronics	item_2.json
electronics	item_3.json
electronics	item_4.json
electronics	item_5.json
electronics	item_6.json
electronics	item_7.json
electronics	item_8.json
electronics	item_9.json
grocery	item_0.json
grocery	item_1.json
grocery	item_2.json
grocery	item_3.json
grocery	item_4.json
grocery	item_5.json
grocery	item_6.json
grocery	item_7.json
grocery	item_8.json
grocery	item_9.json
home	item_0.json
home	item_1.json
home	item_2.json
home	item_3.json
home	item_4.json
home	item_5.json
home	item_6.json
home	item_7.json
home	item_8.json
home	item_9.json
