query_id	num_slots
11	6
15	4
33	14
49	7
50	7
51	8
54	7
60	10
67	8
107	7
109	7
116	7
121	6
124	6
126	9
130	5
131	8
132	9
138	9
140	7
149	5
152	7
160	6
165	5
166	6
174	9
175	8
176	9
177	8
180	11
181	8
190	10
199	10
202	8
209	7
241	6
244	7
251	7
263	11
268	6
285	6
286	7
293	7
294	5
295	8
297	12
298	9
301	8
303	8
314	5
323	7
330	5
347	6
350	5
351	9
354	8
362	10
364	11
366	6
370	8
371	10
372	8
376	8
394	8
396	7
401	9
409	7
410	9
422	14
427	6
432	13
434	8
446	7
454	9
467	10
468	7
470	6
473	7
481	6
484	8
487	16
490	4
497	8
499	8
509	8
513	6
520	10
525	9
534	8
537	6
544	6
546	9
549	8
551	8
555	6
558	10
560	6
568	11
577	5
579	7
584	8
588	4
590	8
592	6
593	6
595	6
596	5
599	8
600	4
603	9
611	9
614	12
630	9
632	8
633	4
637	7
639	6
669	8
672	8
673	5
688	5
689	5
696	7
702	6
703	7
709	7
711	6
712	9
716	7
718	11
719	6
725	9
726	10
731	6
734	10
738	8
745	5
751	6
757	7
759	7
760	7
770	8
774	8
784	6
787	9
788	5
802	6
827	7
832	5
844	6
847	8
856	5
865	7
870	6
875	8
1000	8
1002	5
1003	8
1004	7
1007	7
1015	7
1018	7
1019	7
1034	5
1037	6
1039	8
1040	4
1042	6
1045	9
1061	6
1065	6
1068	7
1076	11
1077	5
1079	7
1094	6
1099	7
1103	7
1115	8
1118	7
1121	9
1122	6
1141	8
1150	4
1161	5
1162	12
1164	7
1176	5
1179	8
1182	8
1185	11
1190	6
1191	7
1193	11
1196	7
1200	6
1201	5
1206	5
1208	5
1211	5
1213	6
1214	5
1216	5
1219	11
1223	8
1224	11
1226	8
1228	6
1232	7
1233	5
1235	12
1238	8
1240	7
1242	10
1243	8
1249	6
1250	11
1252	10
1257	10
1262	5
1265	5
